venue,mbid,lat,id,long,datetime,artist
Radio City Music Hall,,40.649903,3221060,-74.001935,2010-01-23T19:30:00,lady%20gaga
Radio City Music Hall,,40.649903,3221061,-74.001935,2010-01-24T19:30:00,lady%20gaga
Carnegie Hall,,40.764875,3452891,-73.980498,2010-05-13T19:00:00,lady%20gaga
Madison Square Garden,,40.7504807,3435107,-73.9933853,2010-07-06T20:00:00,lady%20gaga
Madison Square Garden,,40.7504807,3441462,-73.9933853,2010-07-07T20:00:00,lady%20gaga
Madison Square Garden,,40.7504807,3441465,-73.9933853,2010-07-09T20:00:00,lady%20gaga
Madison Square Garden,,40.7504807,3595722,-73.9933853,2011-02-21T20:00:00,lady%20gaga
Madison Square Garden,,40.7504807,3620288,-73.9933853,2011-02-22T20:00:00,lady%20gaga
Central Park,,40.773615,4363891,-73.971106,2011-05-27T19:00:00,lady%20gaga
Madison Square Garden,,40.7504807,5684861,-73.9933853,2013-02-22T19:00:00,lady%20gaga
Madison Square Garden,,40.7504807,5764438,-73.9933853,2013-02-23T19:00:00,lady%20gaga
Barclays Center,,40.683265,5686524,-73.97619,2013-03-06T19:00:00,lady%20gaga
Barclays Center,,40.683265,5765408,-73.97619,2013-03-07T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7357911,-73.983492,2014-03-28T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7357912,-73.983492,2014-03-30T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7357913,-73.983492,2014-03-31T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7357914,-73.983492,2014-04-02T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7370025,-73.983492,2014-04-04T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7370026,-73.983492,2014-04-06T20:00:00,lady%20gaga
Roseland Ballroom,,40.762979,7383786,-73.983492,2014-04-07T20:00:00,lady%20gaga
Madison Square Garden,,40.7141667,7677419,-74.0063889,2014-05-13T20:00:00,lady%20gaga
Radio City Music Hall,,40.7599077,8895519,-73.9802926,2015-06-19T20:00:00,lady%20gaga
Radio City Music Hall,,40.7599077,8912980,-73.9802926,2015-06-20T20:00:00,lady%20gaga
Radio City Music Hall,,40.7599077,8922998,-73.9802926,2015-06-22T20:00:00,lady%20gaga
Radio City Music Hall,,40.7599077,9042175,-73.9802926,2015-06-23T19:00:00,lady%20gaga
Roseland Ballroom,a74b1b7f-71a5-4011-9441-d0b5e4122711,40.762979,4618897,-73.983492,2011-09-28T18:30:00,radiohead
Roseland Ballroom,a74b1b7f-71a5-4011-9441-d0b5e4122711,40.762979,4618896,-73.983492,2011-09-29T18:30:00,radiohead
Mercury Lounge,,40.72215,4379916,-73.986825,2011-08-30T19:00:00,the%20lumineers
Central Park SummerStage,,40.770519,5222516,-73.968452,2012-08-06T17:30:00,the%20lumineers
Barclays Center,,40.683265,5777549,-73.97619,2012-12-21T19:00:00,the%20lumineers
Terminal 5,,40.769704,5980127,-73.992414,2013-02-01T19:00:00,the%20lumineers
Terminal 5,,40.769704,5980128,-73.992414,2013-02-02T19:00:00,the%20lumineers
Terminal 5,,40.769704,6786745,-73.992414,2013-07-29T20:00:00,the%20lumineers
S.O.B.'s,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7284588,2202717,-74.0052816,2009-04-22T21:00:00,pitbull
B.B. King Blues Club and Grill,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7567868,2929233,-73.9884479,2009-10-20T20:00:00,pitbull
Madison Square Garden,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7504807,3124146,-73.9933853,2009-12-11T19:30:00,pitbull
Nokia Theatre Times Square,d262ea27-3ffe-40f7-b922-85c42d625e67,40.757423,3545635,-73.986023,2010-06-24T20:00:00,pitbull
Madison Square Garden,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7504807,4634775,-73.9933853,2011-11-04T19:00:00,pitbull
Roseland Ballroom,d262ea27-3ffe-40f7-b922-85c42d625e67,40.762979,4741318,-73.983492,2011-12-29T20:00:00,pitbull
Radio City Music Hall,d262ea27-3ffe-40f7-b922-85c42d625e67,40.649903,5056186,-74.001935,2012-04-06T20:00:00,pitbull
Radio City Music Hall,d262ea27-3ffe-40f7-b922-85c42d625e67,40.649903,5062301,-74.001935,2012-04-07T20:00:00,pitbull
"Rumsey Playfield, Central Park",d262ea27-3ffe-40f7-b922-85c42d625e67,40.755481,6647547,-73.720673,2013-05-31T07:00:00,pitbull
Madison Square Garden,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7497096,7317637,-73.991556,2013-12-13T20:00:00,pitbull
Barclays Center,d262ea27-3ffe-40f7-b922-85c42d625e67,40.683265,7265619,-73.97619,2013-12-26T20:00:00,pitbull
Barclays Center,d262ea27-3ffe-40f7-b922-85c42d625e67,40.683265,8498361,-73.97619,2014-09-09T21:00:00,pitbull
Madison Square Garden,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7141667,8079693,-74.0063889,2014-09-25T19:00:00,pitbull
Manhattan Center Hammerstein Ballroom,d262ea27-3ffe-40f7-b922-85c42d625e67,40.752664,8687906,-73.994309,2014-09-28T12:00:00,pitbull
Madison Square Garden,d262ea27-3ffe-40f7-b922-85c42d625e67,40.7141667,8085107,-74.0063889,2014-10-30T19:30:00,pitbull
Radio City Music Hall,,40.649903,2858560,-74.001935,2009-07-18T20:00:00,alicia%20keys
Nokia Theatre Times Square,,40.757423,3238403,-73.986023,2009-12-01T20:00:00,alicia%20keys
Madison Square Garden,,40.7504807,3277474,-73.9933853,2010-03-17T19:30:00,alicia%20keys
Beacon Theatre,,40.7803275,4320712,-73.9816297,2011-06-30T20:30:00,alicia%20keys
Hammerstein Ballroom,,40.752535,4671520,-73.99391,2011-11-03T18:00:00,alicia%20keys
Avery Fisher Hall,,40.7718,5750271,-73.983215,2012-10-15T21:00:00,alicia%20keys
Madison Square Garden,,40.7504807,5909744,-73.9933853,2012-12-12T19:30:00,alicia%20keys
Barclays Center,,40.683265,6097597,-73.97619,2013-04-05T20:00:00,alicia%20keys
Madison Square Garden,,40.7504807,6097598,-73.9933853,2013-04-11T19:30:00,alicia%20keys
Great Lawn at Central Park,,40.7820015,6864783,-73.8327026,2013-09-28T16:00:00,alicia%20keys
Bryant Park,,40.759761,2866790,-73.785753,2009-08-14T19:00:00,kenny%20chesney
Hard Rock Cafe,,40.687241,2795612,-73.9179,2009-09-15T19:00:00,kenny%20chesney
ROCKS OFF Concert Cruise Series,,40.76289,6294869,-74.00175,2013-05-18T19:00:00,kenny%20chesney
ROCKS OFF Concert Cruise Series,,40.76289,7749413,-74.00175,2014-09-20T19:00:00,kenny%20chesney
ROCKS OFF Concert Cruise Series,,40.76289,9396652,-74.00175,2015-05-02T19:00:00,kenny%20chesney
